Customer,Predicted_LTV,LTV_Segment
EU27538,17971.070815799987,High
RH42306,4967.879468970002,Medium
US23612,8955.135113290013,High
WV76014,2533.361022120002,Low
RK96223,16848.316421899992,High
MF82000,2375.019596340002,Low
FM46980,5708.451056929998,Medium
SY56792,7150.023102569994,Medium
RF61565,2613.4668986500046,Low
IM94808,5396.294706329992,Medium
VI14730,8381.35080517998,High
YR34119,25251.876937700003,High
RR77985,2808.2776810200016,Low
VC22097,8714.922135,High
WV17090,26450.511286600024,High
TM23514,10281.75630238001,High
MQ68407,4376.749216319994,Low
GJ59592,5318.896639999995,Medium
FY56083,4759.371483809996,Medium
UA94723,4428.031582999992,Low
FW91032,5869.434549989995,Medium
DE34457,9365.869918120008,High
HD32044,8361.767785390004,High
HH30454,17053.57762290001,High
AH84063,4761.8668130099995,Medium
QA17596,3899.452234400002,Low
XI41052,5581.8783960599985,Medium
DI30528,2723.2854481399972,Low
SC66359,4398.4406937299955,Low
EN61670,5332.334011899992,Medium
DQ10761,2325.6454046991685,Low
BQ51587,4912.376175526666,Medium
JE21522,10334.757689669997,High
WS47147,22103.507200000044,High
ZA64638,12242.02788547,High
EW38459,2568.060712289999,Low
QW87316,2658.192999260003,Low
IC43478,13849.37057804999,High
TE34064,2178.341439129999,Low
WU60905,8454.54099107001,High
YM18992,2759.8233558699994,Low
PD55753,17779.89350158,High
KU56006,5582.958758480004,Medium
MJ69973,2787.868866819996,Low
TW43626,10182.004221939987,High
XX84133,5280.747619849996,Medium
ZW84453,5183.436101959998,Medium
HO29524,3038.5986706799986,Low
VE89726,8208.447712439998,Medium
GE87503,19229.990531099982,High
PX90263,5073.493507350007,Medium
NI17718,2150.1695713600025,Low
FY32213,5595.389904999993,Medium
RZ13254,8706.108406384987,High
GN45013,5472.420961909994,Medium
UB16654,4764.285692199998,Medium
KU84464,11488.7564191,High
YH43527,3523.0926668999973,Low
RO30676,8120.053959740002,Medium
QL59704,19394.238513100016,High
QH19450,2554.580913450002,Low
HR85211,5059.719400599999,Medium
UV54502,2564.4566720000016,Low
WB38524,2945.3865265100007,Low
CE56187,4354.75049463,Low
JL19416,5838.72863283,Medium
JZ61422,5258.356160749993,Medium
LA13377,5526.308927330003,Medium
NC99948,11048.685527209664,High
QD34785,5644.313228309995,Medium
RO26085,15258.708075599987,High
ES57969,2453.5707939999998,Low
JK55587,5036.022747609996,Medium
RN97635,3185.653375660001,Low
BI76326,12122.288932400006,High
JA34909,2721.640825039997,Low
OJ90342,2447.5969837499956,Low
CM88932,3554.8452640000028,Low
JJ97525,4928.996369140008,Medium
XV21647,8034.380356759994,Medium
MC83487,4457.476344379995,Low
BL90769,33473.349460000034,High
CR57148,5949.774936139992,Medium
CP85232,34132.70270249998,High
YL74732,3734.390774730002,Low
FG16766,6847.461350680008,Medium
NV55438,5328.783584619992,Medium
RM10880,3096.511217000001,Low
GL56175,3606.290862729997,Low
UK52289,2581.4636728400046,Low
LL45497,2479.0642817799976,Low
BC62782,17905.17441809998,High
YM57893,4683.292046780003,Low
JP30654,13393.947269400014,High
RA66180,2799.684516820001,Low
EN60878,6370.511541059997,Medium
JF36291,3873.6470459999987,Low
BK59444,17106.673061239988,High
MK70700,5547.564275559996,Medium
IW71076,5023.866009390007,Medium
AP98768,12798.856320079982,High
OM24164,2175.83443072,Low
QP84605,8710.57398513,High
VC87846,7528.1044038200025,Medium
ZM92052,2611.4627498500013,Low
ON73702,9064.533627230003,High
QQ90441,13770.97618,High
HU35721,2871.626275529998,Low
XH85336,5548.031892,Medium
ZH17561,5053.420436239993,Medium
AG85615,11158.577764370004,High
OY74069,3939.023295309996,Low
DJ91267,34044.91986410001,High
KB72438,20009.14541510003,High
TR67616,4737.158846970005,Medium
GF65731,29523.428398899956,High
HB67642,34612.353896499924,High
DP84567,23538.99924650001,High
VV77534,13928.241848499989,High
GL67540,5893.876959819999,Medium
SV50502,5570.471097429998,Medium
UK59698,2295.111413450001,Low
OA57352,6273.911873999992,Medium
ZF84449,3767.2837992149953,Low
VH31965,5289.178879779996,Medium
HG39060,5128.362071119999,Medium
EM29359,7083.369603029998,Medium
SF57173,4599.314274510002,Low
OT47603,9192.670477900014,High
SW31412,11971.233928459993,High
JS36322,8979.431676639999,High
RE81445,5713.498836289996,Medium
RM24280,4096.705502810004,Low
LC25393,31449.8170805,High
UX38930,10312.96625719999,High
HD95496,9252.002645769991,High
RX24650,4776.638307580009,Medium
DW19309,14073.430993699994,High
EG48956,4294.694715959997,Low
UF88986,2809.8158519599983,Low
DB42794,4362.931237999994,Low
JB50798,9666.903046980004,High
JY45873,5015.009472000004,Medium
TE35785,6906.99707721999,Medium
CM55703,2898.4670988299995,Low
QN65180,18012.845014229984,High
GE47180,9012.81915832001,High
VQ38776,5295.048136671669,Medium
ZY90118,4207.468058580004,Low
IN17648,5118.958723460005,Medium
DF95759,9536.13626701999,High
QG45324,10190.194019219989,High
MN61620,10041.294537310006,High
YH86390,4970.768777699999,Medium
FY13480,6232.613385609995,Medium
YH61661,8309.05022746,Medium
NL93182,2590.2557579500035,Low
UM45563,4550.6796903500035,Low
WE68644,3725.305638509998,Low
EZ30498,8649.286120470004,High
QY74517,5373.841610460362,Medium
NM88660,3517.545334569999,Low
MZ82036,4912.964004509998,Medium
ID20929,2757.6986915499992,Low
EY50028,3158.441094650001,Low
TT82373,10532.51372168001,High
OH64088,8794.841523640009,High
SK97780,11201.773925100002,High
IO33050,5118.216811160006,Medium
XA55917,8577.359798470008,High
JK32620,2256.1680846400013,Low
RQ19236,8019.893032949992,Medium
QC47433,2582.5685234700027,Low
RA93608,13092.95278503001,High
XH97711,2424.8808613700025,Low
AU96286,3217.421777619996,Low
KC17170,5430.989278909996,Medium
ZN47335,10372.013294160002,High
EI46264,2556.7271649499967,Low
EK87864,2801.4251553399995,Low
GV45403,7768.431637330005,Medium
QK31192,4070.5712868500013,Low
LU89008,5568.626487629996,Medium
NS10490,14413.516040320015,High
KL98495,9651.064625290011,High
IU96845,6275.836986759999,Medium
QL93655,13188.0641766,High
QZ42725,2268.165785409997,Low
LZ34046,23594.680199999995,High
ZH19885,2514.5919599999966,Low
YE88490,5379.9427914299995,Medium
YC80498,4770.550910999999,Medium
AI85843,6759.061325520003,Medium
XD66024,5994.702151860002,Medium
FY51713,3548.9321094400016,Low
PH26378,6402.279352560003,Medium
WQ18638,5398.119485669995,Medium
KY14688,2713.9606615900016,Low
TC97762,4977.975054739993,Medium
QC87108,9437.146457999997,High
CX12134,4254.562717870001,Low
SM73248,11440.980151219987,High
CK19789,5887.629392420004,Medium
UV12583,4672.887370139994,Low
JC11405,10943.712240260029,High
KA89683,2454.7718956900017,Low
BG85305,3700.0026801399986,Low
UQ87917,13900.486300800001,High
XN11823,3721.059027869997,Low
OS46571,8052.067061550005,Medium
PX17116,3688.5205632725033,Low
RP19541,7702.637293760013,Medium
ZR25747,8258.720676999998,Medium
NQ86532,2572.9409686299973,Low
JY27336,8184.850369720004,Medium
PB54378,18547.86220440999,High
SV38190,6467.815121129998,Medium
CV24005,2613.61905732,Low
EX28656,9950.910685630008,High
CF57022,10386.969441380004,High
GM16780,33212.45823340004,High
BX94438,8317.837158130014,Medium
RM41745,8198.188242029992,Medium
XR70252,4772.941522739998,Medium
YH92099,3074.8873059600032,Low
SG81493,4448.831728849998,Low
ZX23819,17383.528705945017,High
FJ54907,7198.74972578,Medium
CU26127,17533.274043300004,High
YH60476,5781.705979590006,Medium
ZZ97035,26670.219155699964,High
GE82737,5630.208112169999,Medium
KY21873,5054.2630347099985,Medium
UA51318,5135.551919570001,Medium
BV55014,7933.152217389995,Medium
HX21307,2616.6139029999963,Low
LQ68252,3681.8212771899944,Low
CR92802,2723.2854481399972,Low
SL35268,5416.242401100004,Medium
RD62882,6851.866913400003,Medium
JS42382,6141.075708390006,Medium
BT30554,20387.464905700002,High
VP57424,6989.982389499999,Medium
VU19243,4174.305038950003,Low
TA82973,8018.350695340006,Medium
GK71720,6025.849343739996,Medium
OQ61223,17214.729284619974,High
LL62746,8829.435663900009,High
JQ56711,5888.788299049998,Medium
AW77988,31969.443705699974,High
HF75891,4298.318113209993,Low
MY97912,14573.711964900005,High
IB87349,4542.426290829997,Low
AW73065,2702.719936430001,Low
HI74419,8092.876960000014,Medium
PX70175,7975.072490250009,Medium
KF75098,5154.432798499999,Medium
IS50283,5689.583875139997,Medium
MY64920,9261.046558200007,High
KN34250,10208.927610000012,High
GN46207,4172.448796180005,Low
KL57176,4538.522565859997,Low
MN94234,3367.4021146333334,Low
JY90595,5491.794953269996,Medium
HK26543,5045.437921280003,Medium
PN86062,3079.8340300400027,Low
VW27730,8628.051070320007,High
SH55671,11432.5289632,High
MO56878,16522.623855599984,High
QP80741,8065.998067120004,Medium
SV35618,5878.220873469998,Medium
RX12347,3574.17217306,Low
FR55658,3472.3605589100002,Low
XS12556,3639.5765883799963,Low
ZU73588,5989.773930999994,Medium
WT43034,11906.188145199993,High
VM13430,8609.15821499998,High
TC78849,2496.9159849199973,Low
VC34764,7178.220829460004,Medium
WO90953,5389.545936010004,Medium
IU47468,6182.475137170005,Medium
KO46064,2725.3215387099976,Low
RB34917,5126.918238613338,Medium
BI38192,9914.902311799997,High
PU18983,8498.43791696,High
SW79912,2620.730501120005,Low
ES39217,7811.196633689991,Medium
OY51402,8248.762770219995,Medium
UA19178,4982.446405399995,Medium
PR53785,7208.047556189996,Medium
RJ85627,10375.898950629993,High
CN90378,6936.052112110001,Medium
KI56154,9048.98344700001,High
UI55951,5548.031892,Medium
FF28650,8551.578949519997,High
FS55302,2405.886275470001,Low
TN79487,4458.346111240011,Low
HG32616,5323.671412390005,Medium
UK41984,3929.539543469995,Low
LZ52266,3731.5045839999966,Low
PM27367,2757.265068390001,Low
ZK21724,3926.8350185099966,Low
QV59143,7669.847163489996,Medium
QE22757,2491.317023999996,Low
ON77649,2902.472876589999,Low
RN82884,4283.9177696899915,Low
CQ75652,8423.097994240008,High
FF58467,5060.9293910000015,Medium
BS83666,8965.627608450006,High
WO29605,2421.888244639999,Low
TL77607,11108.718326069986,High
EZ50606,20386.757600300014,High
OS39723,5526.417925729999,Medium
FN69743,4644.61371512,Low
XW96958,7627.722127030012,Medium
TU92578,18234.55249710001,High
IJ50779,12298.686299999968,High
YE68736,7641.693064469999,Medium
OB96537,5944.9460127299935,Medium
EU68825,8011.79247270999,Medium
CC31456,6438.2562722299945,Medium
DJ77787,8801.582850619994,High
LN26837,2592.599081169997,Low
YI92916,4667.423655049997,Low
NW54906,13869.927050000035,High
ME77513,8696.256063810008,High
UK76891,5197.125147499998,Medium
SI26888,4724.198403129994,Medium
YD74948,2472.389621030002,Low
CA86085,5611.742274830002,Medium
BW52697,5497.192005519997,Medium
NL41409,2597.1201958100023,Low
OD69005,14067.570756089988,High
ZZ91716,3197.2836402466683,Low
UK70255,28952.663210000024,High
QT25383,6430.683249500005,Medium
AW18068,10625.691468699992,High
NS45347,5578.011922990002,Medium
FV19421,9280.830196049994,High
XW89091,9816.528302000013,High
YC11951,7520.720506689986,Medium
UY18770,10170.757247330012,High
RA49085,2779.7188079999996,Low
BG84194,4066.048427790006,Low
GM62071,25020.247137000035,High
MR67738,2633.3946001900017,Low
DM95829,2551.564969330002,Low
DB75522,6970.059335150008,Medium
RZ27571,2681.662424599998,Low
WW30771,2652.3653704599988,Low
QP65569,12158.907569700006,High
TN50051,2940.3925123900012,Low
GT62080,9777.289011819988,High
JA41698,3224.0617846199984,Low
NX18774,8456.566232009995,High
DA69469,16884.553867899995,High
CN23147,16806.102674399994,High
RA68844,9363.677189720012,High
GH42026,8601.59450250001,High
BD16530,9027.78984385001,High
JH91579,6851.866913400003,Medium
WK23685,6662.3745471600005,Medium
ZJ18419,5745.22808545,Medium
PI78084,5158.171439142857,Medium
ZF40671,15599.804983899981,High
UG34438,10916.811807799993,High
UK25655,3436.8804031800037,Low
QR45101,8128.472359009993,Medium
EL93539,5758.046158970013,Medium
DG80424,2687.6138305899985,Low
DP46882,2888.235260299993,Low
WP41146,5375.4127227900035,Medium
TK60799,4098.562159470003,Low
DN29808,2817.318172840002,Low
SS59521,4798.637260689996,Medium
NG66579,5046.617453619997,Medium
TC14209,9044.405689160003,High
ED50963,2688.586441230002,Low
GP40701,9048.76374484999,High
CP98451,9016.998437840008,High
NX52648,3776.0880235600066,Low
ZC32510,9362.53940057001,High
NG27780,2564.753864889997,Low
HN95240,5141.310093120001,Medium
EB59129,2578.6228169099995,Low
RA70851,7431.18894342,Medium
PM19162,10891.833396789998,High
MS59005,5943.889814949997,Medium
SU71163,2828.9014693700024,Low
BD35676,27585.264224400027,High
NI44621,9928.806310579992,High
EW33419,14981.001142400019,High
HX44948,5772.7521302800105,Medium
DL36983,8515.077881179994,High
XR87264,4383.484180309997,Low
NN99001,6944.316460230001,Medium
XV95530,13772.834860519986,High
OL97871,7436.544782090008,Medium
HQ23708,11106.587932169989,High
WR63188,9671.982970140005,High
NG82219,2581.4636728400046,Low
GB33195,2271.9950539300025,Low
RE46783,4118.588554000003,Low
RU94434,12158.907569700006,High
GI82355,4906.449758829996,Medium
VO26340,6404.575894430006,Medium
NV61299,27789.69235000001,High
PT64580,4166.934136580001,Low
CY50337,12327.594936500003,High
TJ20375,9678.35255755001,High
EP72155,2004.3506660000037,Low
JJ76159,2436.7550318900003,Low
BG15419,18956.639128699982,High
AO74776,9253.309432880005,High
HQ82233,16688.48815399999,High
OL72737,3098.693160310004,Low
ZQ59828,4259.4107682899985,Low
NZ15548,4045.456617369998,Low
XK61304,5327.251589549994,Medium
EJ44139,21423.637229999997,High
CM94425,4492.863518919999,Low
OV54878,4747.233548419997,Medium
JF57282,4896.930683860004,Medium
MY37953,21371.059995299987,High
XP64922,2945.921094070001,Low
WL65572,2105.4148826899973,Low
LN50325,10077.201629850002,High
MP53505,5487.951051299991,Medium
KH59823,5532.216012930002,Medium
YM79169,2635.626386719999,Low
DR38127,8512.814193789995,High
PU42145,24127.50402000003,High
KM33477,13332.809379565006,High
RI53167,2330.3363092700033,Low
OF77789,4261.794023040007,Low
YB33445,9018.898301980014,High
BA17836,9209.588254099992,High
JS43228,7699.834670880006,Medium
BB11622,10399.596654989997,High
UG79499,13259.20444350001,High
WK88044,8743.908215040006,High
LA80525,5824.98277757,Medium
EH16250,10021.131189259999,High
PU41872,7007.90745371001,Medium
HB85743,8947.99200484001,High
MM71959,8720.556897500008,High
MB83663,10314.067009100016,High
KR43119,4525.530273639994,Low
KH24214,13828.526089140008,High
HD95276,4745.2844760599955,Medium
HP55391,5272.73943163,Medium
EG62398,7869.870329369999,Medium
VS19949,2833.27838662,Low
AM92343,14610.328850630009,High
GI68556,13549.46462033,High
JT11876,5295.351841090002,Medium
XR64251,2723.2854481399972,Low
MK34957,14448.661604800014,High
GP18756,10889.773896520011,High
AP23850,18342.087571150012,High
KQ65521,20006.506787199978,High
EJ19449,2721.640825039997,Low
QB70027,7036.38418399,Medium
QW47320,10170.757247330012,High
KH64733,5889.917687530003,Medium
ON59472,15467.177722900007,High
HP94242,5220.032016079998,Medium
RV15398,22944.99082350999,High
EA25683,7754.176148629989,Medium
PW73754,7467.3623778699975,Medium
MC71942,7942.201020319991,Medium
OX72195,2143.8170221899986,Low
YQ99152,11516.896814759994,High
KI19439,5225.229652469999,Medium
PM76175,20550.336436299986,High
US45383,12280.766610000026,High
GT38956,2418.1537550399976,Low
SN41301,8743.543310990002,High
BE62503,11185.703893699998,High
PA16884,4118.588554000003,Low
NC58480,4840.791149589995,Medium
NS39326,4600.87480605,Low
PN18507,15777.933620099975,High
EK91340,7594.0668776699995,Medium
JY16280,2514.5919599999966,Low
ZW71731,5198.04039647,Medium
ZC24631,13454.409218580005,High
YR34689,12257.607449200006,High
RT65829,4275.612143580006,Low
BZ12077,4281.269251779998,Low
WM65373,7994.310476260014,Medium
NH35059,3886.247186729993,Low
QD38160,4569.905774790005,Low
BM15160,9083.39726409,High
VY79030,18884.31710895669,High
EV19512,16301.967600000022,High
TE13577,2273.2286258000017,Low
WY97929,8839.861929370021,High
YG20683,2864.4099747900013,Low
FK75497,2455.827493240002,Low
NE60110,5989.773930999994,Medium
TN36521,21693.88081744999,High
HG33568,12244.088520190006,High
TW17878,2454.4940424999995,Low
ZO83562,2298.8128483800006,Low
CH97539,9683.03667248999,High
CV29889,2394.916374199997,Low
MO33320,4696.368919430004,Low
QZ81258,12945.415192560007,High
NY56352,2797.8560111800007,Low
EA27048,8646.504108999981,High
UT38865,8802.416024719994,High
QC89139,4522.333791629992,Low
LA14484,2227.0727550000006,Low
HN57556,7199.378616723339,Medium
CV31235,3163.648760309998,Low
WR45726,11308.009795999977,High
LB25094,2530.705137000005,Low
KW56110,26525.695950500012,High
XO36233,8629.746289429997,High
ZX86243,3236.091991930001,Low
DW29763,5270.413224970006,Medium
CT83377,3813.2034942699997,Low
OQ90898,18404.48367399997,High
GO77248,4953.503467965006,Medium
QW33258,7266.707968970004,Medium
OU79745,7498.5326210899875,Medium
VZ79886,12461.2855876,High
FI92440,29954.774563700033,High
YG85980,6760.467013210004,Medium
QM74621,5351.884066850002,Medium
EI71732,6261.959440530008,Medium
VN79010,9745.357986110012,High
FI61723,2803.2274034899992,Low
OH55411,4626.801092999991,Low
TF10720,8650.346627089992,High
NW30838,4339.789947179999,Low
CB58476,5069.484622840007,Medium
WI69346,8915.407375290006,High
FS76657,5452.760435310004,Medium
YX89016,34960.380358799994,High
PK28821,2570.254244740001,Low
MB51200,18891.850458729998,High
XG44587,5758.046158970013,Medium
FG91922,32182.106273600035,High
OM99303,2701.5653387999973,Low
RV67546,3696.539286829997,Low
UJ79253,19147.368108259998,High
PN98247,7840.165778000015,Medium
IB67546,8350.48007506,Medium
OE19087,2202.218832650003,Low
CM95716,9413.246493549994,High
MW62634,2227.0727550000006,Low
QW67581,5173.185422399999,Medium
SN16059,2629.2451941500017,Low
OE51254,2758.110428770002,Low
RM42344,2750.8196447799983,Low
GB35238,9452.451037769999,High
ML82674,10942.427540599985,High
EI85244,8735.299464849997,High
DE28132,4818.726092650001,Medium
TV25678,3534.25308238,Low
TY26512,3436.134281000004,Low
OB69153,2585.244763259998,Low
AB31813,21011.919750099998,High
XN41715,7390.6325003800075,Medium
QR15857,4410.281302019995,Low
FL69363,9074.860880600012,High
